-0.86998,-0.7629,-1
-0.29153,-0.75593,-1
-0.38631,-0.19007,-1
-0.38174,-0.25393,-1
0.59242,-0.023195,-1
-0.84343,0.076701,-1
0.94197,0.13177,-1
0.51172,-0.28317,-1
-0.65321,0.42395,-1
-0.32482,0.12376,-1
0.86307,-0.87148,1
0.46518,0.65886,-1
-0.68869,-0.62645,1
-0.36974,0.97697,-1
-0.44237,0.36479,-1
-0.41502,0.91251,-1
0.44969,-0.20039,1
0.45376,0.19318,1
0.63759,-0.67361,-1
-0.83105,0.79082,-1
0.67714,-0.39333,1
-0.73554,-0.035445,-1
0.84762,0.21481,1
0.54813,0.78315,-1
-0.65768,0.66437,-1
0.011489,-0.72876,-1
0.060315,-0.49146,-1
0.54923,0.83248,-1
-0.41543,-0.33947,-1
0.79249,-0.75975,-1
-0.35203,-0.69202,-1
-0.23804,0.043875,-1
-0.59007,0.42882,-1
-0.087688,-0.12992,1
-0.74421,0.72398,1
-0.85708,0.77463,1
0.79202,-0.44293,-1
-0.82926,0.94245,-1
-0.019736,-0.71874,-1
-0.030073,-0.095373,-1
0.46451,0.18214,-1
0.82255,0.29612,-1
0.15923,0.65714,-1
0.19362,-0.79103,-1
0.37846,-0.39705,-1
-0.81525,0.73278,-1
0.74835,-0.93706,-1
0.81858,-0.79384,-1
0.53733,0.83686,-1
0.87714,0.065013,-1
0.88612,0.37252,-1
0.80323,0.80224,-1
0.4558,0.64633,-1
0.18649,0.47364,1
0.33363,-0.63834,1
-0.3145,-0.03835,-1
0.21522,-0.35826,-1
-0.58804,-0.89715,-1
0.67294,0.79311,-1
0.19691,0.16756,-1
-0.93555,0.76529,-1
0.79316,0.17947,-1
0.38568,-0.57969,-1
-0.36013,-0.8444,-1
0.26885,-0.0010517,-1
0.52975,0.35268,1
0.53985,-0.5382,-1
-0.16226,0.32302,-1
-0.38499,-0.9164,-1
0.73759,-0.03655,-1
-0.51272,0.18028,-1
0.28118,-0.20912,-1
-0.51452,-0.70756,-1
0.43856,0.018457,-1
-0.75312,-0.46349,1
-0.54388,-0.20563,-1
0.34639,0.64121,-1
-0.042634,0.054697,-1
-0.48292,-0.012889,-1
0.3159,0.55108,-1
-0.647,-0.38272,-1
-0.77694,0.98631,-1
-0.72213,0.24217,1
-0.52815,0.7588,-1
-0.62497,-0.40728,-1
-0.034631,-0.85547,-1
0.21976,0.52046,-1
-0.10232,0.85298,-1
0.21501,0.45702,-1
0.7793,-0.82728,-1
0.096823,-0.10374,-1
-0.33745,-0.94506,-1
0.41114,-0.63682,1
-0.26946,-0.73247,-1
0.0082262,-0.84096,-1
-0.62391,-0.83308,-1
-0.83342,0.025755,-1
-0.39194,0.39313,1
-0.14645,-0.28355,-1
-0.80024,0.1552,-1
0.64135,0.3166,-1
0.21463,-0.79681,-1
-0.23812,-0.34617,-1
0.53232,-0.016895,-1
-0.15619,-0.82333,-1
-0.80662,0.69526,-1
0.6846,0.8583,-1
0.28434,-0.62861,-1
0.44887,0.056714,-1
0.77246,-0.6197,-1
0.93731,0.30697,-1
0.4095,-0.37401,1
0.44223,0.87511,1
0.73771,-0.86109,-1
-0.60535,0.42663,-1
0.78652,-0.39543,-1
-0.76109,0.77554,-1
-0.69349,-0.11327,-1
-0.11691,-0.22057,-1
-0.75281,-0.84609,-1
-0.8216,0.3351,-1
0.8101,0.013255,-1
-0.95926,-0.11777,-1
0.37671,-0.16763,1
0.32727,-0.89146,-1
-0.71183,-0.10354,-1
-0.82725,-0.099045,-1
0.39121,0.53319,-1
0.97852,-0.26836,-1
-0.81825,-0.15803,-1
0.71818,0.42882,-1
-0.97416,0.011882,-1
0.032984,-0.67306,-1
0.92895,-0.38767,-1
0.020401,-0.60031,1
0.31615,0.43948,-1
-0.77645,0.97851,-1
-0.66849,0.11856,-1
0.59074,-0.30445,1
0.018551,-0.060616,1
0.78338,0.61129,-1
0.75982,-0.94178,-1
-0.03106,-0.86795,-1
0.91306,-0.36749,-1
0.25606,0.28923,-1
0.60936,-0.31314,-1
-0.38945,0.66036,-1
-0.693,-0.55959,-1
0.077214,0.080577,1
0.72429,-0.41649,-1
-0.36922,0.066243,-1
-0.88764,-0.80698,-1
0.38134,0.35423,-1
0.32437,-0.18125,-1
0.94002,0.5879,-1
-0.53849,-0.65557,-1
-0.49495,-0.97118,-1
0.68448,-0.016059,-1
-0.6464,-0.12766,-1
-0.92818,0.10309,1
0.4889,0.95387,-1
0.6803,0.8606,-1
0.28338,0.93996,-1
0.40479,-0.0022396,1
-0.77377,0.31792,-1
-0.53519,-0.092408,-1
-0.35854,0.14777,1
-0.021705,0.64919,-1
-0.048463,-0.20289,1
-0.36385,-0.97655,1
0.6404,-0.31154,-1
0.60141,-0.66516,-1
0.56925,0.48652,-1
0.53572,0.15692,-1
-0.32161,0.18211,-1
-0.025049,0.45825,-1
-0.5191,0.77433,-1
-0.14986,0.67091,-1
0.71481,0.12429,1
0.73457,-0.70235,-1
0.20694,-0.87287,-1
-0.62736,0.93731,-1
-0.29582,0.35088,-1
-0.067222,-0.68953,-1
0.080067,0.33963,-1
0.33875,0.5957,-1
0.94244,-0.43737,-1
0.3628,-0.82251,-1
-0.27276,-0.65267,-1
0.035402,0.7134,-1
-0.75184,0.0039717,-1
0.066925,0.21239,-1
-0.10861,0.55429,-1
-0.32466,0.70644,1
0.96645,0.56508,-1
-0.1446,-0.98479,-1
-0.018974,-0.91415,-1
0.049672,0.30803,-1
0.44541,0.32635,-1
0.42699,-0.21626,-1
-0.63454,0.04479,-1
-0.90691,0.47399,-1
0.74481,-0.99069,-1
0.37643,0.96488,-1
0.76129,0.55867,-1
0.68198,-0.86668,-1
0.48981,0.7118,1
0.80627,-0.9058,-1
0.4029,-0.83608,-1
0.69027,-0.10862,-1
0.7652,-0.32635,-1
0.10548,0.70254,-1
-0.041381,0.98509,-1
-0.39117,0.76141,-1
0.85651,-0.70019,-1
0.66353,-0.9389,-1
0.3988,-0.0025338,-1
0.66461,-0.79541,-1
-0.66547,-0.71803,-1
0.44862,-0.7823,-1
-0.87491,-0.28868,-1
0.62063,0.98135,-1
0.081675,0.33053,-1
-0.98429,-0.40084,-1
0.2992,0.21213,-1
-0.12294,-0.51244,-1
-0.27805,-0.20181,-1
-0.037179,0.91025,-1
0.087444,-0.79953,-1
-0.096376,-0.69105,-1
-0.7149,-0.35359,-1
0.6871,-0.46809,-1
0.56681,0.47375,-1
-0.24317,-0.012581,-1
0.21186,0.079664,1
-0.38309,-0.78651,-1
0.66943,0.91369,-1
0.56127,-0.17428,-1
0.85962,-0.35748,-1
-0.163,0.035014,-1
0.46316,0.85091,-1
0.098414,-0.22863,-1
0.52345,0.21731,1
0.96076,0.75021,-1
-0.51518,0.37251,-1
-0.59862,-0.55117,-1
0.83807,-0.60738,-1
-0.30058,0.75477,-1
-0.39304,-0.21783,-1
-0.30058,-0.44659,-1
0.53484,0.35781,1
0.23573,0.027157,1
-0.21662,-0.26471,-1
0.026983,0.90491,-1
-0.74299,-0.44642,-1
0.22468,-0.94122,-1
0.83628,-0.7595,-1
0.59849,-0.50268,1
0.95507,-0.67283,-1
-0.98317,0.77257,-1
0.549,-0.65055,-1
0.25204,0.73317,-1
0.32114,0.53621,-1
0.61079,0.97695,1
-0.98968,-0.28709,-1
0.6045,0.83146,-1
-0.16721,0.65746,-1
0.28913,0.032187,1
0.83308,0.98846,-1
0.63659,0.48226,-1
-0.38388,0.93495,-1
0.4525,0.3256,1
0.075483,-0.051381,1
-0.36023,0.64042,-1
-0.9881,0.0070806,-1
-0.43828,0.95786,-1
0.86479,-0.5856,-1
0.21889,-0.95041,-1
0.6633,-0.51266,-1
-0.43629,-0.60161,-1
-0.99433,0.60118,-1
-0.96433,0.80668,-1
0.4744,0.9693,-1
0.37242,0.44689,-1
0.96823,-0.16685,-1
-0.95695,0.10911,-1
0.11973,0.19908,-1
0.77308,0.46736,-1
0.1645,0.41456,-1
-0.83113,0.0041809,-1
-0.94129,-0.052795,-1
-0.73921,-0.12684,1
-0.87921,-0.99936,-1
-0.91227,-0.11929,-1
0.60774,-0.46087,-1
-0.20619,0.45486,-1
-0.61773,-0.41955,-1
-0.16367,0.79631,-1
0.23257,0.21204,-1
-0.79971,-0.54777,-1
-0.19736,0.5193,-1
0.01226,-0.4616,1
-0.27913,0.0865,-1
0.62873,-0.42974,-1
0.56976,0.5002,-1
0.75657,-0.99879,-1
-0.11018,0.36198,-1
0.40141,0.94645,-1
-0.38937,-0.90693,-1
-0.081307,0.95469,-1
-0.27732,-0.068109,1
0.91749,0.4657,-1
-0.019677,-0.6776,-1
0.82571,0.67882,1
-0.73325,-0.37773,-1
0.69345,0.64953,1
-0.70112,0.55252,-1
-0.17672,-0.053192,1
0.65532,-0.18454,-1
0.95093,-0.32767,-1
-0.9345,-0.091604,-1
-0.16884,0.86324,-1
-0.68625,-0.73312,-1
-0.089453,-0.82829,-1
-0.029151,-0.48237,1
0.88558,0.08301,-1
0.64975,0.59577,-1
-0.63373,0.025686,-1
-0.72091,-0.021452,-1
0.13941,0.021811,1
-0.90018,-0.97582,-1
0.76834,0.52042,-1
0.9876,0.24474,-1
0.49816,-0.683,-1
-0.61506,0.55625,-1
0.045683,-0.75108,-1
0.50621,-0.65697,-1
0.63807,0.15576,-1
0.97354,-0.48258,-1
0.9488,0.97954,1
0.74914,-0.86632,-1
-0.7599,-0.50598,-1
0.77663,0.95589,-1
0.94383,-0.54658,-1
-0.48879,0.51016,-1
-0.33111,0.42305,-1
0.83131,0.6555,-1
0.98234,0.84188,-1
0.68272,-0.5662,-1
0.97315,-0.14613,-1
0.94748,-0.85734,-1
0.72663,0.37836,-1
-0.098114,0.80592,-1
-0.38042,-0.6177,-1
-0.61909,0.79223,-1
0.57284,-0.53262,-1
0.95936,-0.87307,-1
0.22513,0.035593,1
-0.16669,-0.066917,-1
0.31127,-0.22063,-1
-0.96563,0.224,-1
-0.83204,0.67456,-1
-0.35178,-0.3425,-1
-0.66919,-0.37264,-1
0.24638,0.73698,-1
-0.99658,-0.21612,-1
0.59355,-0.30778,-1
-0.0031947,-0.67977,-1
-0.77988,0.095321,-1
0.90237,0.85068,1
0.069963,0.004704,1
-0.5666,-0.54642,-1
0.42334,0.47316,-1
-0.92208,0.79633,-1
0.29835,0.63527,-1
0.0036108,-0.87329,-1
0.46447,-0.22136,-1
-0.3942,0.31125,-1
0.41445,-0.27922,-1
-0.66097,0.14915,-1
0.96319,-0.82673,1
0.27294,-0.21819,-1
-0.7902,0.55351,-1
0.55843,-0.31182,-1
-0.051147,0.69769,-1
0.58894,0.83292,-1
-0.86476,-0.28279,-1
0.896,-0.81307,-1
0.80245,-0.33619,-1
-0.59471,-0.71631,-1
0.40374,-0.38136,-1
-0.79118,0.22247,-1
-0.50592,-0.50536,-1
-0.12231,0.12405,1
0.16401,-0.59814,-1
-0.60796,-0.07722,-1
0.1913,-0.57001,-1
0.46292,0.26226,1
-0.70367,-0.32039,-1
0.044064,-0.87088,-1
-0.62849,0.037569,-1
-0.41691,-0.13419,-1
0.46408,-0.68043,-1
-0.49578,-0.87198,-1
-0.44057,0.42892,-1
-0.6541,-0.73835,-1
-0.57502,-0.57092,-1
0.62937,-0.33173,-1
-0.25719,0.86063,-1
0.9323,0.13231,-1
0.0050701,0.84579,-1
-0.5208,-0.39577,1
-0.24086,-0.5991,-1
0.058475,0.57484,-1
0.72359,-0.77124,-1
0.68539,0.143,-1
0.61244,-0.87548,-1
-0.45554,-0.62527,-1
0.37873,-0.64138,-1
0.77889,-0.04942,1
0.46864,0.041028,-1
-0.27614,-0.043872,-1
0.069977,-0.72292,-1
-0.98953,0.74205,-1
-0.84009,0.75244,-1
0.97936,0.82314,-1
0.1921,-0.41342,-1
-0.29744,0.90531,-1
0.062972,-0.61214,1
0.91061,0.62075,-1
-0.18213,0.59407,-1
0.58263,-0.89359,-1
0.76542,0.72513,-1
-0.75942,-0.05085,-1
0.346,0.72271,-1
-0.85655,-0.43776,-1
0.43822,0.67428,-1
-0.29551,0.62625,-1
-0.85745,0.4095,-1
0.44627,0.86959,-1
-0.49266,-0.568,-1
0.50778,0.71494,1
-0.58202,-0.89048,-1
-0.21732,0.52702,-1
0.75084,-0.24349,-1
-0.24685,-0.89008,-1
-0.58553,0.73465,-1
-0.45174,-0.93385,1
-0.46245,-0.18496,-1
0.33688,-0.83526,1
0.90516,0.46876,-1
0.81347,-0.78421,-1
0.7973,-0.36343,-1
-0.7662,-0.34177,-1
-0.77609,0.5908,-1
0.35368,-0.44145,-1
0.18477,-0.011731,1
-0.59049,0.61063,-1
0.64549,-0.7783,-1
0.63618,0.68959,-1
-0.86362,0.97487,-1
-0.012514,0.13853,1
0.55446,0.4479,1
0.69772,0.10692,-1
-0.46637,-0.097261,-1
0.92399,0.089002,-1
0.34706,0.8442,-1
-0.77768,-0.1382,-1
0.94586,-0.81036,-1
0.57896,-0.38229,1
-0.021328,0.90672,-1
-0.70682,0.76022,-1
-0.23014,-0.066299,-1
0.24322,0.58691,-1
0.53136,0.15895,-1
-0.11543,-0.43684,-1
-0.2988,0.9515,-1
-0.27845,0.76784,-1
0.46975,-0.028248,-1
-0.24985,-0.83697,1
-0.72681,0.75269,-1
-0.12839,-0.64388,-1
-0.026476,-0.24691,1
0.14324,-0.39349,-1
-0.63021,0.072456,-1
0.95524,0.99005,-1
0.33822,0.65061,-1
0.62427,0.53796,-1
0.014951,-0.76868,-1
-0.43569,-0.96076,-1
0.8162,0.12293,-1
-0.23886,-0.85771,-1
-0.59534,0.24183,1
0.22918,-0.56611,-1
0.43568,-0.086423,-1
0.44195,-0.75443,-1
0.28305,0.30736,-1
-0.60685,-0.47589,-1
-0.27194,-0.097321,-1
0.72202,-0.73776,-1
0.14804,0.84027,-1
-0.89575,0.63745,-1
0.52536,0.98085,-1
0.32399,-0.58293,-1
-0.70221,0.9388,1
-0.95067,0.1183,-1
0.0040463,-0.96054,-1
-0.59154,-0.76469,1
0.033147,-0.5394,1
0.48437,0.33435,1
-0.59353,0.85988,-1
-0.77835,-0.40535,-1
0.38991,-0.73868,-1
-0.41858,0.93629,-1
-0.78118,-0.69184,-1
0.68736,-0.27587,1
0.19102,-0.73208,1
0.42552,-0.65577,-1
-0.035184,-0.4282,1
0.10745,0.96325,1
0.69179,-0.21085,-1
-0.24374,0.34085,-1
0.17458,-0.65852,-1
-0.34362,-0.68457,-1
-0.69781,-0.2306,-1
0.81334,0.66118,-1
0.59733,-0.37413,-1
0.34596,0.70367,-1
-0.10268,-0.068228,1
0.86139,0.78342,-1
0.4667,0.8737,-1
0.58565,-0.84009,-1
-0.31012,0.85687,-1
0.94005,0.63402,-1
0.94533,-0.84742,1
0.057417,0.13276,-1
0.80309,0.38785,-1
0.20706,-0.59807,-1
-0.18314,-0.49954,-1
-0.088508,-0.2223,1
0.57363,0.24793,-1
0.49717,0.31537,1
0.61148,-0.38025,-1
-0.69546,0.059652,-1
0.84651,0.85549,-1
0.59305,0.67458,-1
-0.41895,-0.67479,1
-0.63986,-0.63636,-1
-0.20489,0.34186,-1
-0.67616,-0.94861,-1
0.70962,0.25286,-1
-0.52516,-0.38184,1
0.79272,-0.37998,-1
-0.30074,-0.23704,-1
0.18847,0.35342,-1
-0.075375,0.15862,1
-0.79068,0.95661,-1
0.15135,0.23911,1
0.40988,0.94867,-1
-0.15045,-0.90942,-1
-0.63785,0.22289,1
-0.90834,-0.21128,-1
0.73361,0.2027,-1
-0.2273,0.4264,-1
0.12161,0.76021,-1
0.53192,-0.35194,-1
0.16185,-0.46905,-1
0.31123,-0.68875,-1
0.70737,0.35443,1
-0.85748,0.71586,-1
0.80086,0.41252,-1
-0.48127,0.22502,1
0.021028,-0.96443,-1
0.52288,-0.17816,-1
0.78918,0.37752,-1
0.80307,0.34829,-1
-0.32372,0.93276,-1
-0.24924,-0.19576,-1
0.59346,-0.9705,-1
0.48108,-0.98218,-1
-0.9145,0.87561,-1
0.82043,0.86696,-1
0.34252,-0.0030844,-1
-0.22963,0.45955,1
-0.2716,-0.69736,-1
-0.79462,0.742,-1
-0.3715,0.0024707,-1
0.61935,-0.0093953,-1
0.30916,0.40661,1
0.99437,-0.37774,-1
0.79897,0.94644,-1
0.16387,0.52013,-1
0.5516,0.92032,-1
0.65851,0.030007,1
-0.27151,0.92649,-1
0.030235,-0.74233,-1
0.22797,0.1193,-1
-0.13569,-0.26959,-1
0.46331,-0.24599,-1
-0.83397,-0.84613,-1
0.30196,0.42407,-1
0.43048,-0.47325,-1
0.43852,-0.40966,-1
-0.10283,0.5039,-1
-0.055087,-0.97631,-1
0.10644,0.78631,1
0.83628,0.50351,-1
-0.091708,-0.43839,-1
0.37988,0.69409,-1
-0.99343,0.1383,-1
-0.062744,-0.097486,1
-0.60121,-0.54686,-1
0.59545,0.19843,-1
-0.5918,-0.75965,-1
-0.11351,0.81221,-1
0.43179,0.59753,-1
0.36653,-0.36877,1
-0.45173,-0.76086,1
0.79187,-0.93322,-1
0.57233,0.69596,-1
-0.11216,0.55492,-1
-0.27365,0.090047,-1
-0.78439,-0.039712,-1
-0.014234,-0.32227,1
-0.76383,-0.0022886,-1
0.84567,-0.2275,-1
-0.062842,0.3452,-1
0.483,-0.51963,-1
-0.19013,0.51289,-1
-0.97142,0.12924,-1
-0.91235,-0.53345,-1
-0.36072,0.57234,-1
0.040011,-0.29083,-1
0.79958,0.35377,-1
0.46097,-0.80105,-1
-0.84572,0.19267,-1
0.59972,0.71054,-1
0.55044,-0.84202,-1
0.16082,0.87983,-1
-0.41337,0.011703,-1
-0.69048,-0.28586,-1
-0.73133,0.56836,-1
-0.10468,0.6438,-1
-0.68951,-0.3392,-1
-0.89496,-0.16529,-1
-0.17371,-0.2809,-1
-0.38548,0.085938,-1
0.42191,-0.93903,-1
-0.82751,-0.60085,-1
-0.27575,-0.14886,-1
0.46228,-0.71299,-1
-0.54973,0.56837,-1
-0.74282,-0.6366,-1
0.39222,-0.64182,-1
-0.76698,-0.38789,-1
0.50589,-0.30303,-1
0.80139,-0.99016,-1
-0.40804,0.44504,-1
-0.68187,0.30586,-1
-0.24367,0.30062,1
-0.33568,-0.99544,-1
-0.4778,-0.049508,-1
-0.85188,0.58833,-1
0.68247,-0.98973,-1
-0.46986,0.1433,-1
0.5326,-0.13205,-1
-0.19055,-0.72018,-1
0.69915,-0.6316,-1
-0.34399,-0.3578,-1
-0.13835,-0.46503,-1
-0.11577,-0.40279,-1
-0.02287,-0.81922,-1
-0.94498,0.59776,1
-0.085508,0.29821,-1
0.28363,0.4706,-1
-0.31686,-0.37507,-1
-0.65247,0.8925,-1
-0.26585,-0.51042,-1
-0.66782,0.33917,-1
0.37796,0.047843,-1
-0.050821,0.60124,-1
-0.82555,-0.47083,-1
0.42584,0.28901,1
0.9344,-0.59168,-1
0.27204,-0.28005,-1
-0.58207,-0.31791,-1
0.27735,-0.19119,-1
0.21156,-0.24658,-1
0.5403,-0.97248,-1
-0.78084,0.78018,-1
0.17055,-0.56865,-1
-0.32213,-0.93885,-1
0.15246,0.60517,-1
-0.9517,0.76705,-1
-0.52642,0.54784,-1
0.99288,-0.57642,-1
0.30046,-0.35518,-1
-0.54476,0.74026,-1
0.89974,-0.46731,-1
-0.12019,0.49771,-1
0.15676,-0.83331,-1
-0.11073,0.25657,-1
0.95863,0.77032,-1
-0.48479,-0.064928,-1
-0.3525,-0.25109,-1
-0.06122,0.06157,1
-0.13408,0.54819,1
0.42657,0.0085525,-1
0.16681,-0.23941,1
-0.15964,-0.89408,-1
-0.4685,0.42521,-1
0.2341,0.60762,-1
0.06468,0.8984,-1
-0.32389,-0.90304,-1
-0.38591,-0.23794,-1
0.52453,-0.87354,-1
0.4503,0.74957,-1
0.63549,-0.55316,-1
0.7521,0.98341,1
0.41826,-0.81055,-1
0.44445,-0.45132,1
-0.7719,-0.82352,-1
0.056013,-0.89923,-1
-0.81934,-0.85905,-1
0.412,-0.6136,-1
-0.85535,-0.45183,-1
0.88414,0.76293,-1
0.0026119,-0.99139,-1
0.21374,0.44031,-1
0.031227,0.012627,1
-0.14118,-0.023009,1
-0.76213,-0.31519,-1
-0.50138,-0.16164,-1
0.88968,0.34165,-1
0.19767,0.95075,-1
-0.96715,0.91033,-1
-0.95947,-0.62932,-1
0.19933,-0.41281,1
-0.92685,0.31582,-1
0.10393,0.57537,-1
-0.90024,0.57147,-1
-0.12157,-0.33873,-1
-0.81125,0.30893,-1
-0.62295,-0.14289,-1
0.029131,-0.52005,-1
-0.62773,0.20048,-1
0.17591,0.73801,-1
0.6236,-0.20115,-1
-0.16662,0.058964,-1
-0.22657,-0.4042,-1
0.40886,0.57894,-1
0.39294,0.63957,-1
-0.041362,-0.87931,-1
0.78948,-0.52268,-1
0.52488,-0.2106,-1
-0.34856,0.64107,-1
0.99094,-0.56076,1
0.50005,0.15978,-1
-0.60182,-0.049363,-1
0.38825,-0.1969,1
0.95124,0.41938,-1
0.090356,-0.43733,-1
-0.41,-0.50471,-1
-0.98461,-0.76339,-1
-0.58969,0.13016,-1
0.82215,-0.33087,-1
-0.04348,0.54744,-1
-0.73775,-0.64905,-1
-0.21648,-0.36106,-1
0.15453,0.13142,-1
-0.073187,-0.78137,-1
0.23063,0.40413,-1
-0.01946,-0.71516,-1
-0.38911,-0.43211,-1
-0.47362,0.88703,-1
-0.56898,0.12154,-1
0.34004,0.54133,-1
0.89149,-0.085315,-1
-0.77925,-0.71103,-1
-0.18161,0.4093,-1
0.84328,0.72451,-1
-0.30747,0.41051,-1
-0.0448,-0.43031,1
0.14585,-0.88181,-1
0.31606,0.14346,1
-0.22488,-0.86484,-1
-0.52175,-0.012522,-1
-0.41688,-0.72861,-1
0.28476,-0.73577,-1
-0.78472,0.26208,-1
0.45389,0.83986,-1
0.78825,0.53532,-1
0.75314,-0.6086,-1
0.59494,-0.11697,-1
0.93696,0.25277,-1
-0.16121,0.64713,-1
-0.36088,-0.62813,-1
0.24822,0.85092,-1
0.54691,0.050565,1
0.21636,-0.59399,1
-0.090716,0.11808,1
0.55893,-0.94993,-1
-0.37874,0.57986,-1
-0.24688,-0.94198,-1
0.57735,0.92151,-1
0.066277,0.9655,1
-0.66823,0.54821,-1
0.16069,0.019208,1
0.13548,-0.97143,-1
-0.84702,-0.13361,-1
0.74193,-0.8824,-1
0.023107,0.58874,1
0.71009,0.7728,-1
-0.64875,0.8575,-1
0.32195,0.67916,-1
-0.48068,-0.065465,-1
0.073401,0.84531,-1
0.88164,-0.38951,-1
-0.79633,-0.054159,-1
-0.69615,-0.58831,-1
0.30983,0.99444,-1
0.10126,-0.071108,-1
0.58053,0.54092,-1
0.41526,-0.58903,-1
-0.38552,-0.15883,-1
-0.34645,0.87828,-1
0.89714,-0.47523,-1
-0.021686,0.5151,-1
0.46791,-0.76128,-1
0.92062,-0.3672,-1
-0.91674,-0.66255,-1
-0.30157,-0.35888,-1
-0.48464,0.5749,-1
0.79818,-0.84706,-1
-0.28201,-0.68462,-1
-0.18699,-0.0079143,-1
-0.45893,0.79966,-1
0.78726,0.92676,-1
0.28445,0.047052,1
-0.044624,0.4598,-1
-0.29109,0.16441,-1
0.13366,-0.19807,-1
-0.43565,0.41194,-1
0.38846,0.4831,-1
0.41936,0.59357,-1
0.010581,0.87966,-1
0.98368,0.96608,-1
-0.017725,0.22354,-1
-0.71827,-0.60544,-1
0.66717,-0.33579,1
0.59256,-0.096654,-1
0.67354,0.54694,-1
0.15392,-0.86274,-1
0.30265,0.45764,-1
0.26531,-0.39236,-1
0.1603,0.19157,1
0.59406,-0.87149,-1
0.9658,0.23356,-1
0.22827,-0.84285,-1
-0.46702,0.13456,-1
-0.23625,-0.70514,1
-0.79356,-0.66633,-1
-0.0019637,-0.12984,1
-0.96927,-0.71202,-1
0.46471,-0.34091,-1
0.94145,0.43631,-1
-0.26612,-0.28017,1
0.78158,0.62,-1
-0.47008,0.43422,-1
0.66541,-0.94676,-1
0.64681,-0.79263,-1
0.7189,0.55968,-1
0.14369,0.81174,-1
0.95106,0.19231,-1
0.70834,0.090328,-1
0.32071,0.60165,1
0.94548,-0.88364,1
-0.1822,0.18242,1
0.76212,-0.38956,1
0.54053,-0.8706,-1
0.59151,0.65604,-1
0.26907,0.075213,1
-0.12638,-0.46932,-1
0.0059629,-0.85158,-1
-0.18572,0.088847,-1
0.037925,-0.5919,1
0.65498,-0.11666,-1
-0.79786,0.86821,-1
-0.36816,-0.83407,-1
-0.81918,-0.3863,-1
-0.88943,-0.89169,-1
-0.20727,-0.33543,-1
0.034135,0.46916,1
0.088011,0.091482,1
0.27687,-0.57673,-1
-0.41906,-0.14076,-1
0.21024,0.89973,-1
-0.25387,-0.41091,1
-0.51206,0.72047,-1
-0.23902,-0.67602,-1
0.058446,-0.11511,-1
-0.16706,0.61036,1
-0.043577,-0.25764,1
0.63943,-0.79369,-1
0.66959,-0.79271,-1
0.94771,-0.13704,-1
-0.72585,0.76168,-1
0.2744,-0.27307,-1
0.29404,0.55161,-1
-0.90898,0.3357,1
0.34642,0.49765,-1
-0.53156,0.85863,-1
0.59339,-0.57327,-1
-0.06178,0.58109,-1
-0.67208,0.89538,-1
-0.27615,-0.76325,-1
-0.071577,0.20698,-1
-0.9379,-0.35299,-1
-0.51102,0.43631,1
-0.93064,0.80777,-1
0.96931,0.69687,1
0.51955,-0.53545,-1
-0.48769,-0.014065,-1
0.71053,-0.12058,-1
-0.57413,0.071359,-1
-0.00873,0.063437,1
0.50289,0.38581,1
-0.10847,-0.53052,-1
0.69119,-0.84089,-1
-0.94721,0.58217,-1
0.41438,0.99443,-1
-0.11371,0.631,-1
0.81394,0.44362,1
-0.38152,0.37816,-1
0.74771,0.076943,-1
0.78914,-0.17903,-1
-0.025694,0.4942,-1
0.028102,0.42358,-1
0.8055,0.65188,-1
-0.80317,-0.68775,1
-0.98071,-0.38984,-1
0.49715,-0.33388,-1
0.22786,-0.25285,-1
0.87033,-0.16936,-1
0.090898,-0.0071638,1
-0.26947,-0.031577,-1
0.88771,-0.49703,-1
-0.059319,0.52413,-1
-0.78506,0.33988,-1
0.88546,-0.13175,-1
0.14346,-0.89319,-1
-0.21081,-0.6072,-1
-0.1282,-0.80324,-1
-0.11092,0.11486,1
0.75219,-0.94669,-1
-0.90504,0.38197,-1
0.24335,0.94771,-1
0.89566,-0.61928,-1
-0.67686,-0.14789,-1
0.59604,-0.99061,-1
0.56694,-0.32224,-1
0.027226,0.37308,-1
0.37578,-0.94105,-1
0.25605,0.78327,-1
0.70788,0.96034,-1
0.68505,0.47806,-1
0.77805,0.14495,-1
-0.62884,-0.64671,-1
0.83224,-0.80324,-1
0.94903,-0.024816,-1
0.4225,0.4569,-1
0.15284,0.19113,-1
0.51118,0.078184,1
-0.72919,0.14035,-1
0.66841,0.67542,-1
-0.83614,-0.68398,-1
0.69416,0.44659,-1
-0.67563,0.64931,-1
0.19453,-0.91999,-1
-0.21644,0.69907,-1
-0.45162,0.83859,-1
0.71868,0.18656,-1
-0.53947,-0.43195,-1
-0.45768,-0.10187,-1
0.22414,-0.60633,-1
-0.11607,0.90156,-1
0.92774,-0.90153,-1
0.78296,-0.44111,-1
-0.24507,0.7092,-1
0.012879,0.0027918,1
-0.93572,-0.97278,-1
-0.46995,-0.16255,-1
-0.79542,-0.40852,-1
-0.84746,-0.55845,-1
0.82405,0.12478,-1
0.58606,0.6353,1
0.68981,0.56093,-1
-0.30982,0.28861,-1
-0.56727,0.39285,-1
-0.43319,-0.14987,-1
-0.18559,-0.32716,1
-0.65016,-0.47141,-1
-0.46551,0.56793,-1
0.85604,-0.88819,-1
0.56337,0.27199,-1
-0.9371,0.030916,-1
0.50485,-0.20883,-1
-0.088307,0.97343,-1
-0.87286,-0.29139,-1
0.43381,-0.72327,-1
